City,Restaurant,Date,IsHoliday,Weekly_Sales
9,55,05-10-12,False,21215.326200000007
9,55,12-10-12,False,5791.385000000004
9,55,19-10-12,False,42525.11239999996
9,55,26-10-12,False,5839.511399999999
9,56,06-01-12,False,11465.8677
9,56,13-01-12,False,28055.854199999958
9,56,20-01-12,False,6180.132300000001
9,56,27-01-12,False,18556.875000000015
9,56,03-02-12,False,19246.9203
9,56,10-02-12,True,2665.740899999998
9,56,17-02-12,False,15550.029999999997
9,56,24-02-12,False,23274.7067
9,56,02-03-12,False,15148.864199999989
9,56,09-03-12,False,15065.618099999998
9,56,16-03-12,False,16499.495999999992
9,56,23-03-12,False,6563.4137999999975
9,56,30-03-12,False,23532.039000000026
9,56,06-04-12,False,7587.943600000001
9,56,13-04-12,False,13277.1807
9,56,20-04-12,False,5773.056499999998
9,56,27-04-12,False,3168.4353000000015
9,56,04-05-12,False,1841.7205999999992
9,56,11-05-12,False,3443.100199999999
9,56,18-05-12,False,3873.619299999997
9,56,25-05-12,False,4673.7423
9,56,01-06-12,False,13348.210600000006
9,56,08-06-12,False,3282.259000000002
9,56,15-06-12,False,5780.539999999999
9,56,22-06-12,False,4966.8722
9,56,29-06-12,False,681.3024
9,56,06-07-12,False,281.12649999999996
9,56,13-07-12,False,2371.8325000000013
9,56,20-07-12,False,2213.313600000002
9,56,27-07-12,False,1863.051400000001
9,56,03-08-12,False,4381.747199999998
9,56,10-08-12,False,3273.838499999998
9,56,17-08-12,False,6955.4295000000075
9,56,24-08-12,False,1953.2811000000015
9,56,31-08-12,False,1357.706499999999
9,56,07-09-12,True,79839.09650000003
9,56,14-09-12,False,32490.692600000002
9,56,21-09-12,False,1304.3808999999999
9,56,28-09-12,False,3933.0698999999977
9,56,05-10-12,False,3981.8537
9,56,12-10-12,False,9300.479600000006
9,56,19-10-12,False,858.0322
9,56,26-10-12,False,828.3887000000004
9,59,06-01-12,False,1892.4934999999987
9,59,10-02-12,True,8048.582399999994
9,59,17-02-12,False,2400.6388
9,59,24-02-12,False,204.19780000000003
9,59,02-03-12,False,4315.125299999999
9,59,16-03-12,False,2054.4031999999993
9,59,30-03-12,False,33206.40149999999
9,59,20-04-12,False,7114.470799999998
9,59,27-04-12,False,13610.900800000012
9,59,18-05-12,False,4025.395200000003
9,59,01-06-12,False,10430.338699999991
9,59,08-06-12,False,1111.0947999999994
9,59,22-06-12,False,15902.237800000004
9,59,13-07-12,False,7071.565699999995
9,59,20-07-12,False,2518.0352000000003
9,59,27-07-12,False,20412.7454
9,59,17-08-12,False,5787.916900000003
9,59,24-08-12,False,44303.64249999994
9,59,31-08-12,False,5805.826599999999
9,59,07-09-12,True,11498.336399999998
9,59,21-09-12,False,27795.04909999996
9,59,12-10-12,False,9445.531699999996
9,59,26-10-12,False,18409.10850000001
9,60,06-01-12,False,19112.4717
9,60,13-01-12,False,2483.4494999999993
9,60,20-01-12,False,15305.921899999994
9,60,27-01-12,False,23392.057300000004
9,60,03-02-12,False,15250.350899999992
9,60,10-02-12,True,15122.07719999999
9,60,17-02-12,False,16229.070000000002
9,60,24-02-12,False,6708.846099999996
9,60,02-03-12,False,23094.74350000002
9,60,09-03-12,False,7810.570299999998
9,60,16-03-12,False,13125.751699999999
9,60,23-03-12,False,5813.792599999997
9,60,30-03-12,False,3431.270300000001
9,60,06-04-12,False,1750.0734999999997
9,60,13-04-12,False,3660.5671999999986
9,60,20-04-12,False,3918.3422999999975
9,60,27-04-12,False,4940.711299999999
9,60,04-05-12,False,13347.699600000004
9,60,11-05-12,False,3232.1580000000013
9,60,18-05-12,False,5827.777599999998
9,60,25-05-12,False,5063.284000000001
9,60,01-06-12,False,650.7847000000003
9,60,08-06-12,False,292.3387999999999
9,60,15-06-12,False,2545.5334000000016
9,60,22-06-12,False,2279.9575000000027
9,60,29-06-12,False,1365.8916
9,60,06-07-12,False,4519.650499999998
9,60,13-07-12,False,3334.5750999999977
9,60,20-07-12,False,6778.084900000008
9,60,27-07-12,False,2327.6844000000015
9,60,03-08-12,False,1518.7174999999997
9,60,10-08-12,False,81917.19120000004
9,60,17-08-12,False,32519.53480000001
9,60,24-08-12,False,1087.147
9,60,31-08-12,False,4304.021899999996
9,60,07-09-12,True,3955.259400000001
9,60,14-09-12,False,9694.929800000018
9,60,21-09-12,False,979.6628999999999
9,60,28-09-12,False,1920.1247999999987
9,60,05-10-12,False,73.22570000000003
9,60,12-10-12,False,8359.439799999995
9,60,19-10-12,False,2339.5953000000013
9,60,26-10-12,False,175.82660000000016
9,67,06-01-12,False,201.3818
9,67,13-01-12,False,4385.9186
9,67,20-01-12,False,2132.9822999999983
9,67,27-01-12,False,32033.652699999988
9,67,03-02-12,False,7242.7774
9,67,10-02-12,True,13819.480000000016
9,67,17-02-12,False,4271.415700000003
9,67,24-02-12,False,10099.200799999999
9,67,02-03-12,False,1138.8163999999986
9,67,09-03-12,False,15843.768600000001
9,67,16-03-12,False,7178.516199999995
9,67,23-03-12,False,2769.2131000000018
9,67,30-03-12,False,21297.874699999993
9,67,06-04-12,False,44610.25669999994
9,67,13-04-12,False,5784.491500000001
9,67,20-04-12,False,12129.559399999996
9,67,27-04-12,False,28544.77989999996
9,67,04-05-12,False,6607.784700000001
9,67,11-05-12,False,18610.05530000001
9,67,18-05-12,False,19697.107200000006
9,67,25-05-12,False,3185.5206000000007
9,67,01-06-12,False,15109.848199999997
9,67,08-06-12,False,23332.63939999999
9,67,15-06-12,False,15843.140299999988
9,67,22-06-12,False,14975.706099999994
9,67,29-06-12,False,16182.068599999999
9,67,06-07-12,False,6527.666699999998
9,67,13-07-12,False,23529.95680000001
9,67,20-07-12,False,7853.683400000004
9,67,27-07-12,False,15897.274300000001
9,67,03-08-12,False,5886.008199999998
9,67,10-08-12,False,3698.0423000000005
9,67,17-08-12,False,1826.0730999999992
9,67,24-08-12,False,3354.316799999999
9,67,31-08-12,False,3822.151999999998
9,67,07-09-12,True,4691.8691
9,67,14-09-12,False,13126.832300000004
9,67,21-09-12,False,3170.5656000000004
9,67,28-09-12,False,5812.117800000002
9,67,05-10-12,False,5172.609500000001
9,67,12-10-12,False,680.0399000000002
9,67,19-10-12,False,374.21919999999983
9,67,26-10-12,False,2729.8337
9,71,06-01-12,False,2069.1721000000007
9,71,13-01-12,False,1376.378100000001
9,71,20-01-12,False,4479.2716
9,71,27-01-12,False,2918.7028999999993
9,71,03-02-12,False,6680.4215
9,71,10-02-12,True,1830.0780000000007
9,71,17-02-12,False,1328.2512999999994
9,71,24-02-12,False,81347.2347
9,71,02-03-12,False,33209.224500000026
9,71,09-03-12,False,1140.1186
9,71,16-03-12,False,3979.7954999999984
9,71,23-03-12,False,4111.1188999999995
9,71,30-03-12,False,9508.02440000001
9,71,06-04-12,False,1009.7305
9,71,13-04-12,False,1905.1511999999996
9,71,20-04-12,False,8438.916799999997
9,71,27-04-12,False,2635.1386
9,71,04-05-12,False,195.56150000000005
9,71,11-05-12,False,285.9170999999999
9,71,18-05-12,False,4206.426699999997
9,71,25-05-12,False,1787.4275000000007
9,71,01-06-12,False,32249.180900000003
9,71,08-06-12,False,7385.642399999994
9,71,15-06-12,False,13629.834700000014
9,71,22-06-12,False,4156.930800000003
9,71,29-06-12,False,10042.907699999996
9,71,06-07-12,False,1080.9649999999997
9,71,13-07-12,False,16070.229099999999
9,71,20-07-12,False,7045.551799999998
9,71,27-07-12,False,2452.0731
9,71,03-08-12,False,20512.113099999995
9,71,10-08-12,False,44309.29489999997
9,71,17-08-12,False,5409.721499999998
9,71,24-08-12,False,11844.070699999998
9,71,31-08-12,False,28189.87859999996
9,71,07-09-12,True,6217.978500000001
9,71,14-09-12,False,18479.77370000001
9,71,21-09-12,False,19719.08390000001
9,71,28-09-12,False,2953.6273000000006
9,71,05-10-12,False,16010.7901
9,71,12-10-12,False,23368.614499999992
9,71,19-10-12,False,15185.309799999994
9,71,26-10-12,False,15020.635099999992
9,72,06-01-12,False,16551.095699999998
9,72,13-01-12,False,6599.920399999998
9,72,20-01-12,False,23674.77130000001
9,72,27-01-12,False,7640.704400000004
9,72,03-02-12,False,14571.595499999987
9,72,10-02-12,True,5874.657999999997
9,72,17-02-12,False,3280.128300000001
9,72,24-02-12,False,1798.665199999999
9,72,02-03-12,False,3344.641999999999
9,72,09-03-12,False,3822.281899999998
9,72,16-03-12,False,4777.769299999998
9,72,23-03-12,False,13580.101000000006
9,72,30-03-12,False,3189.6208
9,72,06-04-12,False,5985.8996
9,72,13-04-12,False,5126.217700000001
9,72,20-04-12,False,631.2771
9,72,27-04-12,False,318.3302
9,72,04-05-12,False,2632.9236000000005
9,72,11-05-12,False,2124.848700000001
9,72,18-05-12,False,1405.6377000000002
9,72,25-05-12,False,4585.716599999999
9,72,01-06-12,False,3008.0433999999973
9,72,08-06-12,False,6847.942100000003
9,72,15-06-12,False,2035.4065000000005
9,72,22-06-12,False,1633.8682999999992
9,72,29-06-12,False,79402.72320000001
9,72,06-07-12,False,32607.10400000002
9,72,13-07-12,False,1086.8476
9,72,20-07-12,False,4056.1380999999965
9,72,27-07-12,False,4117.369499999998
9,72,03-08-12,False,9855.832600000012
9,72,10-08-12,False,800.1203
9,72,17-08-12,False,804.0499000000007
9,72,24-08-12,False,1865.1731000000002
9,72,31-08-12,False,24.559200000000004
9,72,07-09-12,True,8364.388799999997
9,72,14-09-12,False,2937.4341
9,72,21-09-12,False,189.5189
9,72,28-09-12,False,230.1537999999999
9,72,05-10-12,False,4453.1353999999965
9,72,12-10-12,False,1862.1377999999997
9,72,19-10-12,False,32863.054099999994
9,72,26-10-12,False,7349.337399999997
9,74,06-01-12,False,13681.991000000015
9,74,13-01-12,False,4077.090200000004
9,74,20-01-12,False,9964.2602
9,74,27-01-12,False,1228.4454999999998
9,74,03-02-12,False,16197.959600000002
9,74,10-02-12,True,6935.562399999996
9,74,17-02-12,False,2469.272300000001
9,74,24-02-12,False,20493.432799999995
9,74,02-03-12,False,44851.60109999998
9,74,09-03-12,False,5615.144999999999
9,74,16-03-12,False,11403.948600000002
9,74,23-03-12,False,27968.824099999965
9,74,30-03-12,False,7241.017900000001
9,74,06-04-12,False,19923.295600000016
9,74,13-04-12,False,26761.07069999999
9,74,20-04-12,False,2874.4864999999986
9,74,27-04-12,False,23166.75260000001
9,74,04-05-12,False,23377.57249999999
9,74,11-05-12,False,20447.01109999999
9,74,18-05-12,False,14090.201799999999
9,74,25-05-12,False,16176.120000000003
9,74,01-06-12,False,6754.783100000003
9,74,08-06-12,False,23506.597300000027
9,74,15-06-12,False,8753.714200000004
9,74,22-06-12,False,13376.5671
9,74,29-06-12,False,5730.865600000001
9,74,06-07-12,False,2920.0510999999997
9,74,13-07-12,False,2138.5478999999996
9,74,20-07-12,False,3804.875399999998
9,74,27-07-12,False,3872.5090999999984
9,74,03-08-12,False,4841.029399999998
9,74,10-08-12,False,13596.281600000013
9,74,17-08-12,False,3488.1025000000004
9,74,24-08-12,False,6022.232899999999
9,74,31-08-12,False,4877.684799999995
9,74,07-09-12,True,951.3080000000009
9,74,14-09-12,False,320.39080000000024
9,74,21-09-12,False,2622.1675
9,74,28-09-12,False,2217.1315000000004
9,74,05-10-12,False,1621.5355
9,74,12-10-12,False,4885.642699999998
9,74,19-10-12,False,3452.363199999999
9,74,26-10-12,False,7174.599800000004
9,78,20-01-12,False,2100.6269000000016
9,78,27-01-12,False,1637.8478999999993
9,79,06-01-12,False,73191.83359999995
9,79,13-01-12,False,33856.829000000005
9,79,20-01-12,False,1278.8736999999999
9,79,27-01-12,False,3883.3007999999995
9,79,03-02-12,False,3975.0691
9,79,10-02-12,True,9435.406500000006
9,79,17-02-12,False,1084.597
9,79,24-02-12,False,1219.5631
9,79,02-03-12,False,2362.027400000001
9,79,09-03-12,False,9580.653799999995
9,79,16-03-12,False,2868.5049000000004
9,79,23-03-12,False,227.1821
9,79,30-03-12,False,306.75780000000015
9,79,06-04-12,False,4370.9065999999975
9,79,13-04-12,False,1866.1126000000002
9,79,20-04-12,False,53845.478600000024
9,79,27-04-12,False,8271.0099
9,79,04-05-12,False,14286.005700000007
9,79,11-05-12,False,4241.754300000002
9,79,18-05-12,False,10341.254700000007
9,79,25-05-12,False,1255.9812999999997
9,79,01-06-12,False,15804.644000000006
9,79,08-06-12,False,7177.8582000000015
9,79,15-06-12,False,2791.4186000000022
9,79,22-06-12,False,22398.65230000001
9,79,29-06-12,False,39288.757699999995
9,79,06-07-12,False,6176.920499999998
9,79,13-07-12,False,14991.576499999994
9,79,20-07-12,False,27754.19929999996
9,79,27-07-12,False,6112.461600000004
9,79,03-08-12,False,18522.364500000014
9,79,10-08-12,False,20246.419400000002
9,79,17-08-12,False,3003.134599999999
9,79,24-08-12,False,15361.562500000002
9,79,31-08-12,False,23330.359299999982
9,79,07-09-12,True,14550.639300000004
9,79,14-09-12,False,14863.921100000001
9,79,21-09-12,False,15038.590199999991
9,79,28-09-12,False,6381.223099999998
9,79,05-10-12,False,23379.44130000001
9,79,12-10-12,False,7697.768400000004
9,79,19-10-12,False,16685.77290000001
9,79,26-10-12,False,5770.6819
9,80,16-03-12,False,4782.953400000001
9,80,30-03-12,False,1840.974199999999
9,80,06-04-12,False,3341.6455
9,80,22-06-12,False,3630.059099999998
9,80,21-09-12,False,4573.378399999999
9,81,06-01-12,False,13055.066800000008
9,81,13-01-12,False,3195.4458
9,81,20-01-12,False,5781.469100000001
9,81,27-01-12,False,5259.4902
9,81,03-02-12,False,699.0191999999998
9,81,10-02-12,True,346.28559999999993
9,81,17-02-12,False,2520.0085000000004
9,81,24-02-12,False,2063.6263000000017
9,81,02-03-12,False,1326.272800000001
9,81,09-03-12,False,4878.881699999995
9,81,16-03-12,False,2874.9857999999995
9,81,23-03-12,False,7047.914799999998
9,81,30-03-12,False,1917.511300000001
9,81,06-04-12,False,1542.7488999999994
9,81,13-04-12,False,82196.85840000001
9,81,20-04-12,False,33367.213800000034
9,81,27-04-12,False,1316.2338
9,81,04-05-12,False,3766.171899999999
9,81,11-05-12,False,4173.675899999998
9,81,18-05-12,False,9720.110900000005
9,81,25-05-12,False,663.0965
9,81,01-06-12,False,676.7313000000005
9,81,08-06-12,False,1872.9796999999994
9,81,15-06-12,False,9024.723699999999
9,81,22-06-12,False,3734.7610999999993
9,81,29-06-12,False,285.1239
9,81,06-07-12,False,3933.259999999995
9,81,13-07-12,False,1867.9839
9,81,20-07-12,False,31235.993999999995
9,81,27-07-12,False,7360.457299999992
9,81,03-08-12,False,13709.795900000012
9,81,10-08-12,False,4000.5531000000024
9,81,17-08-12,False,9794.630099999998
9,81,24-08-12,False,1183.5800000000002
9,81,31-08-12,False,16744.0921
9,81,07-09-12,True,6942.618399999999
9,81,14-09-12,False,2376.3073
9,81,21-09-12,False,20310.89419999999
9,81,28-09-12,False,41193.8129
9,81,05-10-12,False,5258.026199999997
9,81,12-10-12,False,14434.554500000002
9,81,19-10-12,False,27413.59309999996
9,81,26-10-12,False,5853.289300000005
9,82,06-01-12,False,18524.14090000002
9,82,13-01-12,False,20249.764899999995
9,82,20-01-12,False,3071.4098
9,82,27-01-12,False,15084.287900000003
9,82,03-02-12,False,23316.48769999999
9,82,10-02-12,True,14184.476200000006
9,82,17-02-12,False,14374.213099999999
9,82,24-02-12,False,14647.236799999995
9,82,02-03-12,False,6156.1682999999975
9,82,09-03-12,False,23393.959800000008
9,82,16-03-12,False,7951.3882
9,82,23-03-12,False,14866.7675
9,82,30-03-12,False,5620.0065
9,82,06-04-12,False,4421.857099999999
9,82,13-04-12,False,1889.461
9,82,20-04-12,False,3242.011799999999
9,82,27-04-12,False,3593.620999999998
9,82,04-05-12,False,4524.549499999999
9,82,11-05-12,False,13127.773800000006
9,82,18-05-12,False,3234.114899999999
9,82,25-05-12,False,5730.025700000003
9,82,01-06-12,False,5205.403799999998
9,82,08-06-12,False,716.6681000000003
9,82,15-06-12,False,377.8390000000001
9,82,22-06-12,False,2468.807500000001
9,82,29-06-12,False,2022.7841000000014
9,82,06-07-12,False,1344.5126000000018
9,82,13-07-12,False,4895.828899999996
9,82,20-07-12,False,3003.7630999999988
9,82,27-07-12,False,6987.341599999997
9,82,03-08-12,False,1918.3330000000005
9,82,10-08-12,False,1455.3237999999992
9,82,17-08-12,False,83060.34370000003
9,82,24-08-12,False,32643.54210000003
9,82,31-08-12,False,1322.5118
9,82,07-09-12,True,3878.359699999999
9,82,14-09-12,False,4177.965900000001
9,82,21-09-12,False,9624.549200000003
9,82,28-09-12,False,829.3641
9,82,05-10-12,False,554.5793000000003
9,82,12-10-12,False,1820.445599999999
9,82,19-10-12,False,59.26420000000001
9,82,26-10-12,False,8914.543000000003
9,85,06-01-12,False,4334.1835999999985
9,85,13-01-12,False,233.20339999999996
9,85,20-01-12,False,315.6919
9,85,27-01-12,False,3856.205499999997
9,85,03-02-12,False,1840.4675000000007
9,85,10-02-12,True,31838.63720000001
9,85,17-02-12,False,7248.370999999996
9,85,24-02-12,False,13770.463500000007
9,85,02-03-12,False,2296.6800999999996
9,85,09-03-12,False,4008.968200000001
9,85,16-03-12,False,9919.008899999993
9,85,23-03-12,False,1187.8784
9,85,30-03-12,False,15720.111599999995
9,85,06-04-12,False,7225.958300000001
9,85,13-04-12,False,2221.8
9,85,20-04-12,False,21608.5993
9,85,27-04-12,False,5071.5179
9,85,04-05-12,False,39484.085100000004
9,85,11-05-12,False,5284.9743999999955
9,85,18-05-12,False,12328.388799999999
9,85,25-05-12,False,28161.023799999966
9,85,01-06-12,False,6211.845100000001
9,85,08-06-12,False,18437.023500000014
9,85,15-06-12,False,19528.541800000003
9,85,22-06-12,False,3349.531700000001
9,85,29-06-12,False,15237.708699999994
9,85,06-07-12,False,23379.36769999999
9,85,13-07-12,False,15028.495599999998
9,85,20-07-12,False,15041.3537
9,85,27-07-12,False,16307.896799999999
9,85,03-08-12,False,6563.141199999999
9,85,10-08-12,False,23517.881900000015
9,85,17-08-12,False,7765.044200000004
9,85,24-08-12,False,16144.933099999993
9,85,31-08-12,False,5858.107099999998
9,85,07-09-12,True,3821.109000000002
9,85,14-09-12,False,1822.2595999999987
9,85,21-09-12,False,3374.5057999999976
9,85,28-09-12,False,3763.205299999998
9,85,05-10-12,False,4674.968100000001
9,85,12-10-12,False,13015.444400000004
9,85,19-10-12,False,3257.0843000000004
9,85,26-10-12,False,5788.5107000000025
9,87,06-01-12,False,5138.7776
9,87,13-01-12,False,666.2008000000002
9,87,20-01-12,False,400.4129999999999
9,87,27-01-12,False,2654.3627000000006
9,87,03-02-12,False,2115.943100000001
9,87,10-02-12,True,1396.3677000000012
9,87,17-02-12,False,4546.690799999999
9,87,24-02-12,False,2907.0778999999998
9,87,02-03-12,False,6849.5995
9,87,09-03-12,False,2047.3262000000004
9,87,16-03-12,False,1837.5288999999996
9,87,23-03-12,False,79912.26010000003
9,87,30-03-12,False,32991.79980000003
9,87,06-04-12,False,1060.1796
9,87,13-04-12,False,4051.310199999997
9,87,20-04-12,False,4232.429399999998
9,87,27-04-12,False,9654.56800000001
9,87,04-05-12,False,925.9475
9,87,11-05-12,False,1074.1129000000008
9,87,18-05-12,False,1894.6871
9,87,25-05-12,False,21.145600000000012
9,87,01-06-12,False,8537.429099999998
9,87,08-06-12,False,3434.725999999999
9,87,15-06-12,False,287.06109999999995
9,87,22-06-12,False,4375.911099999995
9,87,29-06-12,False,1823.6287
9,87,06-07-12,False,31945.55499999999
9,87,13-07-12,False,7852.246299999993
9,87,20-07-12,False,13699.355400000015
9,87,27-07-12,False,4101.134600000004
9,87,03-08-12,False,10026.923699999996
9,87,10-08-12,False,1139.9029
9,87,17-08-12,False,16238.982100000005
9,87,24-08-12,False,7069.725699999997
9,87,31-08-12,False,2440.7538000000004
9,87,07-09-12,True,20243.253399999998
9,87,14-09-12,False,43890.95829999999
9,87,21-09-12,False,5504.8593999999985
9,87,28-09-12,False,14075.185800000001
9,87,05-10-12,False,27952.210799999957
9,87,12-10-12,False,6244.560700000003
